id,label
10748,0.0000001192
10749,0.0000001192
10750,0.9999998808
10751,0.0000001192
10752,0.9999998808
10753,0.9999998808
10754,0.0000001192
10755,0.9999998808
10756,0.9999998808
10757,0.0000001192
10758,0.9999998808
10759,0.0000001192
10760,0.0000001192
10761,0.0000001192
10762,0.0000001192
10763,0.0000001192
10764,0.0000001192
10765,0.9999998808
10766,0.9999998808
10767,0.9999998808
10768,0.9999998808
10769,0.9999998808
10770,0.9999998808
10771,0.9999998808
10772,0.9999998808
10773,0.9999998808
10774,0.0000001192
10775,0.0000001192
10776,0.0000001192
10777,0.9999998808
10778,0.0000001192
10779,0.0000001192
10780,0.0000001192
10781,0.0000001192
10782,0.9999998808
10783,0.0000001192
10784,0.0000001192
10785,0.9999998808
10786,0.0000001192
10787,0.9999998808
10788,0.9999998808
10789,0.0000001192
10790,0.9999998808
10791,0.0000001192
10792,0.0000001192
10793,0.0000001192
10794,0.9999998808
10795,0.9999998808
10796,0.0000001192
10797,0.0000001192
10798,0.9999998808
10799,0.0000001192
10800,0.0000001192
10801,0.9999998808
10802,0.0000001192
10803,0.0000001192
10804,0.9999998808
10805,0.0000001192
10806,0.9999998808
10807,0.0000001192
10808,0.9999998808
10809,0.0000001192
10810,0.0000001192
10811,0.9999998808
10812,0.0000001192
10813,0.0000001192
10814,0.0000001192
10815,0.5000000000
10816,0.0000001192
10817,0.0000001192
10818,0.0000001192
10819,0.0000001192
10820,0.5000000000
10821,0.9999998808
10822,0.0000001192
10823,0.0000001192
10824,0.0000001192
10825,0.9999998808
10826,0.9999998808
10827,0.0000001192
10828,0.0000001192
10829,0.9999998808
10830,0.0000001192
10831,0.9999998808
10832,0.9999998808
10833,0.0000001192
10834,0.0000001192
10835,0.0000001192
10836,0.5000000000
10837,0.0000001192
10838,0.9999998808
10839,0.0000001192
10840,0.0000001192
10841,0.0000001192
10842,0.0000001192
10843,0.0000001192
10844,0.9999998808
10845,0.9999998808
10846,0.0000001192
10847,0.9999998808
10848,0.9999998808
10849,0.0000001192
10850,0.0000001192
10851,0.9999998808
10852,0.5000000000
10853,0.9999998808
10854,0.9999998808
10855,0.9999998808
10856,0.0000001192
10857,0.9999998808
10858,0.9999998808
10859,0.9999998808
10860,0.0000001192
10861,0.9999998808
10862,0.0000001192
10863,0.9999998808
10864,0.5000000000
10865,0.0000001192
10866,0.9999998808
10867,0.0000001192
10868,0.0000001192
10869,0.9999998808
10870,0.0000001192
10871,0.0000001192
10872,0.9999998808
10873,0.0000001192
10874,0.0000001192
10875,0.9999998808
10876,0.9999998808
10877,0.0000001192
10878,0.0000001192
10879,0.9999998808
10880,0.0000001192
10881,0.9999998808
10882,0.0000001192
10883,0.9999998808
10884,0.0000001192
10885,0.0000001192
10886,0.0000001192
10887,0.0000001192
10888,0.9999998808
10889,0.5000000000
10890,0.0000001192
10891,0.0000001192
10892,0.9999998808
10893,0.0000001192
10894,0.0000001192
10895,0.9999998808
10896,0.9999998808
10897,0.5000000000
10898,0.9999998808
10899,0.9999998808
10900,0.9999998808
10901,0.0000001192
10902,0.9999998808
10903,0.9999998808
10904,0.9999998808
10905,0.9999998808
10906,0.0000001192
10907,0.9999998808
10908,0.0000001192
10909,0.9999998808
10910,0.0000001192
10911,0.9999998808
10912,0.9999998808
10913,0.0000001192
10914,0.9999998808
10915,0.0000001192
10916,0.9999998808
10917,0.0000001192
10918,0.0000001192
10919,0.9999998808
10920,0.9999998808
10921,0.0000001192
10922,0.0000001192
10923,0.0000001192
10924,0.9999998808
10925,0.9999998808
10926,0.9999998808
10927,0.0000001192
10928,0.0000001192
10929,0.9999998808
10930,0.9999998808
10931,0.0000001192
10932,0.9999998808
10933,0.0000001192
10934,0.0000001192
10935,0.9999998808
10936,0.9999998808
10937,0.9999998808
10938,0.0000001192
10939,0.0000001192
10940,0.9999998808
10941,0.0000001192
10942,0.0000001192
10943,0.0000001192
10944,0.0000001192
10945,0.0000001192
10946,0.9999998808
10947,0.0000001192
10948,0.9999998808
10949,0.0000001192
10950,0.0000001192
10951,0.9999998808
10952,0.9999998808
10953,0.0000001192
10954,0.9999998808
10955,0.0000001192
10956,0.0000001192
10957,0.9999998808
10958,0.0000001192
10959,0.9999998808
10960,0.0000001192
10961,0.9999998808
10962,0.9999998808
10963,0.9999998808
10964,0.0000001192
10965,0.0000001192
10966,0.9999998808
10967,0.0000001192
10968,0.9999998808
10969,0.0000001192
10970,0.0000001192
10971,0.0000001192
10972,0.0000001192
10973,0.9999998808
10974,0.9999998808
10975,0.0000001192
10976,0.9999998808
10977,0.0000001192
10978,0.0000001192
10979,0.9999998808
10980,0.0000001192
10981,0.9999998808
10982,0.9999998808
10983,0.9999998808
10984,0.9999998808
10985,0.9999998808
10986,0.0000001192
10987,0.0000001192
10988,0.0000001192
10989,0.0000001192
10990,0.9999998808
10991,0.0000001192
10992,0.0000001192
10993,0.9999998808
10994,0.9999998808
10995,0.0000001192
10996,0.9999998808
10997,0.0000001192
10998,0.9999998808
10999,0.0000001192
11000,0.0000001192
11001,0.9999998808
11002,0.9999998808
11003,0.0000001192
11004,0.0000001192
11005,0.9999998808
11006,0.9999998808
11007,0.9999998808
11008,0.0000001192
11009,0.5000000000
11010,0.9999998808
11011,0.9999998808
11012,0.9999998808
11013,0.9999998808
11014,0.9999998808
11015,0.9999998808
11016,0.9999998808
11017,0.0000001192
11018,0.0000001192
11019,0.5000000000
11020,0.9999998808
11021,0.9999998808
11022,0.0000001192
11023,0.9999998808
11024,0.9999998808
11025,0.0000001192
11026,0.0000001192
11027,0.9999998808
11028,0.0000001192
11029,0.9999998808
11030,0.9999998808
11031,0.0000001192
11032,0.0000001192
11033,0.9999998808
11034,0.9999998808
11035,0.9999998808
11036,0.9999998808
11037,0.9999998808
11038,0.0000001192
11039,0.0000001192
11040,0.0000001192
11041,0.9999998808
11042,0.0000001192
11043,0.9999998808
11044,0.9999998808
11045,0.0000001192
11046,0.9999998808
11047,0.9999998808
11048,0.9999998808
11049,0.0000001192
11050,0.9999998808
11051,0.9999998808
11052,0.0000001192
11053,0.9999998808
11054,0.9999998808
11055,0.0000001192
11056,0.0000001192
11057,0.9999998808
11058,0.0000001192
11059,0.0000001192
11060,0.0000001192
11061,0.0000001192
11062,0.9999998808
11063,0.9999998808
11064,0.0000001192
11065,0.9999998808
11066,0.9999998808
11067,0.0000001192
11068,0.0000001192
11069,0.9999998808
11070,0.5000000000
11071,0.9999998808
11072,0.0000001192
11073,0.0000001192
11074,0.0000001192
11075,0.0000001192
11076,0.0000001192
11077,0.0000001192
11078,0.0000001192
11079,0.9999998808
11080,0.9999998808
11081,0.9999998808
11082,0.0000001192
11083,0.9999998808
11084,0.9999998808
11085,0.9999998808
11086,0.0000001192
11087,0.0000001192
11088,0.0000001192
11089,0.9999998808
11090,0.9999998808
11091,0.0000001192
11092,0.9999998808
11093,0.9999998808
11094,0.0000001192
11095,0.9999998808
11096,0.9999998808
11097,0.9999998808
11098,0.0000001192
11099,0.5000000000
11100,0.9999998808
11101,0.9999998808
11102,0.0000001192
11103,0.0000001192
11104,0.9999998808
11105,0.5000000000
11106,0.0000001192
11107,0.9999998808
11108,0.0000001192
11109,0.0000001192
11110,0.0000001192
11111,0.9999998808
11112,0.9999998808
11113,0.0000001192
11114,0.9999998808
11115,0.0000001192
11116,0.9999998808
11117,0.9999998808
11118,0.0000001192
11119,0.0000001192
11120,0.0000001192
11121,0.0000001192
11122,0.0000001192
11123,0.9999998808
11124,0.0000001192
11125,0.9999998808
11126,0.9999998808
11127,0.0000001192
11128,0.9999998808
11129,0.0000001192
11130,0.0000001192
11131,0.0000001192
11132,0.9999998808
11133,0.9999998808
11134,0.9999998808
11135,0.0000001192
11136,0.0000001192
11137,0.0000001192
11138,0.9999998808
11139,0.5000000000
11140,0.9999998808
11141,0.9999998808
11142,0.0000001192
11143,0.9999998808
11144,0.0000001192
11145,0.9999998808
11146,0.9999998808
11147,0.9999998808
11148,0.9999998808
11149,0.9999998808
11150,0.0000001192
11151,0.9999998808
11152,0.9999998808
11153,0.9999998808
11154,0.9999998808
11155,0.9999998808
11156,0.0000001192
11157,0.9999998808
11158,0.0000001192
11159,0.9999998808
11160,0.0000001192
11161,0.5000000000
11162,0.0000001192
11163,0.0000001192
11164,0.9999998808
11165,0.9999998808
11166,0.0000001192
11167,0.0000001192
11168,0.0000001192
11169,0.9999998808
11170,0.9999998808
11171,0.0000001192
11172,0.0000001192
11173,0.9999998808
11174,0.9999998808
11175,0.9999998808
11176,0.5000000000
11177,0.0000001192
11178,0.9999998808
11179,0.0000001192
11180,0.9999998808
11181,0.9999998808
11182,0.9999998808
11183,0.0000001192
11184,0.0000001192
11185,0.0000001192
11186,0.0000001192
11187,0.0000001192
11188,0.5000000000
11189,0.9999998808
11190,0.0000001192
11191,0.9999998808
11192,0.0000001192
11193,0.9999998808
11194,0.9999998808
11195,0.5000000000
11196,0.0000001192
11197,0.0000001192
11198,0.0000001192
11199,0.0000001192
11200,0.0000001192
11201,0.9999998808
11202,0.9999998808
11203,0.0000001192
11204,0.9999998808
11205,0.9999998808
11206,0.0000001192
11207,0.0000001192
11208,0.9999998808
11209,0.0000001192
11210,0.9999998808
11211,0.9999998808
11212,0.9999998808
11213,0.9999998808
11214,0.0000001192
11215,0.0000001192
11216,0.0000001192
11217,0.9999998808
11218,0.9999998808
11219,0.0000001192
11220,0.0000001192
11221,0.0000001192
11222,0.9999998808
11223,0.0000001192
11224,0.9999998808
11225,0.0000001192
11226,0.0000001192
11227,0.9999998808
11228,0.0000001192
11229,0.9999998808
11230,0.9999998808
11231,0.5000000000
11232,0.9999998808
11233,0.0000001192
11234,0.0000001192
11235,0.9999998808
11236,0.0000001192
11237,0.9999998808
11238,0.9999998808
11239,0.9999998808
11240,0.0000001192
11241,0.0000001192
11242,0.9999998808
11243,0.0000001192
11244,0.9999998808
11245,0.0000001192
11246,0.0000001192
11247,0.9999998808
11248,0.9999998808
11249,0.9999998808
11250,0.9999998808
11251,0.9999998808
11252,0.0000001192
11253,0.9999998808
11254,0.9999998808
11255,0.9999998808
11256,0.0000001192
11257,0.0000001192
11258,0.9999998808
11259,0.0000001192
11260,0.0000001192
11261,0.9999998808
11262,0.9999998808
11263,0.0000001192
11264,0.0000001192
11265,0.9999998808
11266,0.0000001192
11267,0.0000001192
11268,0.9999998808
11269,0.9999998808
11270,0.0000001192
11271,0.0000001192
11272,0.9999998808
11273,0.9999998808
11274,0.9999998808
11275,0.0000001192
11276,0.0000001192
11277,0.9999998808
11278,0.9999998808
11279,0.9999998808
11280,0.0000001192
11281,0.9999998808
11282,0.9999998808
11283,0.9999998808
11284,0.9999998808
11285,0.0000001192
11286,0.9999998808
11287,0.0000001192
11288,0.0000001192
11289,0.0000001192
11290,0.9999998808
11291,0.0000001192
11292,0.9999998808
11293,0.9999998808
11294,0.9999998808
11295,0.0000001192
11296,0.9999998808
11297,0.9999998808
11298,0.0000001192
11299,0.0000001192
11300,0.9999998808
11301,0.0000001192
11302,0.9999998808
11303,0.9999998808
11304,0.9999998808
11305,0.9999998808
11306,0.9999998808
11307,0.9999998808
11308,0.9999998808
11309,0.9999998808
11310,0.9999998808
11311,0.9999998808
11312,0.9999998808
11313,0.0000001192
11314,0.9999998808
11315,0.0000001192
11316,0.9999998808
11317,0.0000001192
11318,0.0000001192
11319,0.9999998808
11320,0.9999998808
11321,0.9999998808
11322,0.9999998808
11323,0.0000001192
11324,0.0000001192
11325,0.0000001192
11326,0.9999998808
11327,0.9999998808
11328,0.0000001192
11329,0.9999998808
11330,0.0000001192
11331,0.9999998808
11332,0.9999998808
11333,0.9999998808
11334,0.9999998808
11335,0.9999998808
11336,0.0000001192
11337,0.9999998808
11338,0.0000001192
11339,0.5000000000
11340,0.9999998808
11341,0.9999998808
11342,0.0000001192
11343,0.9999998808
11344,0.9999998808
11345,0.0000001192
11346,0.9999998808
11347,0.9999998808
11348,0.9999998808
11349,0.9999998808
11350,0.0000001192
11351,0.0000001192
11352,0.9999998808
11353,0.0000001192
11354,0.0000001192
11355,0.0000001192
11356,0.9999998808
11357,0.9999998808
11358,0.9999998808
11359,0.0000001192
11360,0.9999998808
11361,0.0000001192
11362,0.0000001192
11363,0.9999998808
11364,0.0000001192
11365,0.0000001192
11366,0.9999998808
11367,0.0000001192
11368,0.0000001192
11369,0.0000001192
11370,0.9999998808
11371,0.9999998808
11372,0.0000001192
11373,0.0000001192
11374,0.0000001192
11375,0.0000001192
11376,0.0000001192
11377,0.0000001192
11378,0.9999998808
11379,0.9999998808
11380,0.9999998808
11381,0.0000001192
11382,0.9999998808
11383,0.9999998808
11384,0.0000001192
11385,0.9999998808
11386,0.9999998808
11387,0.9999998808
11388,0.0000001192
11389,0.0000001192
11390,0.0000001192
11391,0.9999998808
11392,0.0000001192
11393,0.0000001192
11394,0.9999998808
11395,0.9999998808
11396,0.0000001192
11397,0.0000001192
11398,0.9999998808
11399,0.9999998808
11400,0.9999998808
11401,0.0000001192
11402,0.9999998808
11403,0.0000001192
11404,0.0000001192
11405,0.0000001192
11406,0.9999998808
11407,0.0000001192
11408,0.9999998808
11409,0.0000001192
11410,0.0000001192
11411,0.9999998808
11412,0.9999998808
11413,0.0000001192
11414,0.0000001192
11415,0.0000001192
11416,0.9999998808
11417,0.9999998808
11418,0.5000000000
11419,0.9999998808
11420,0.9999998808
11421,0.0000001192
11422,0.9999998808
11423,0.9999998808
11424,0.0000001192
11425,0.9999998808
11426,0.9999998808
11427,0.9999998808
11428,0.9999998808
11429,0.9999998808
11430,0.9999998808
11431,0.0000001192
11432,0.0000001192
11433,0.0000001192
11434,0.0000001192
11435,0.9999998808
11436,0.5000000000
11437,0.9999998808
11438,0.9999998808
11439,0.9999998808
11440,0.0000001192
11441,0.9999998808
11442,0.9999998808
11443,0.9999998808
11444,0.0000001192
11445,0.9999998808
11446,0.0000001192
11447,0.0000001192
11448,0.9999998808
11449,0.9999998808
11450,0.0000001192
11451,0.9999998808
11452,0.9999998808
11453,0.9999998808
11454,0.9999998808
11455,0.0000001192
11456,0.0000001192
11457,0.0000001192
11458,0.9999998808
11459,0.9999998808
11460,0.0000001192
11461,0.9999998808
11462,0.0000001192
11463,0.0000001192
11464,0.9999998808
11465,0.0000001192
11466,0.0000001192
11467,0.0000001192
11468,0.9999998808
11469,0.9999998808
11470,0.9999998808
11471,0.0000001192
11472,0.9999998808
11473,0.9999998808
11474,0.0000001192
11475,0.0000001192
11476,0.0000001192
11477,0.0000001192
11478,0.9999998808
11479,0.0000001192
11480,0.0000001192
11481,0.0000001192
11482,0.9999998808
11483,0.9999998808
11484,0.0000001192
11485,0.0000001192
11486,0.9999998808
11487,0.9999998808
11488,0.9999998808
11489,0.0000001192
11490,0.9999998808
11491,0.0000001192
11492,0.0000001192
11493,0.0000001192
11494,0.9999998808
11495,0.0000001192
11496,0.9999998808
11497,0.9999998808
11498,0.0000001192
11499,0.0000001192
11500,0.0000001192
11501,0.0000001192
11502,0.9999998808
11503,0.9999998808
11504,0.0000001192
11505,0.0000001192
11506,0.9999998808
11507,0.9999998808
11508,0.0000001192
11509,0.0000001192
11510,0.9999998808
11511,0.0000001192
11512,0.9999998808
11513,0.9999998808
11514,0.9999998808
11515,0.9999998808
11516,0.9999998808
11517,0.0000001192
11518,0.0000001192
11519,0.9999998808
11520,0.9999998808
11521,0.9999998808
11522,0.9999998808
11523,0.0000001192
11524,0.0000001192
11525,0.0000001192
11526,0.9999998808
11527,0.9999998808
11528,0.0000001192
11529,0.0000001192
11530,0.9999998808
11531,0.0000001192
11532,0.5000000000
11533,0.9999998808
11534,0.0000001192
11535,0.9999998808
11536,0.9999998808
11537,0.0000001192
11538,0.0000001192
11539,0.9999998808
11540,0.0000001192
11541,0.9999998808
11542,0.9999998808
11543,0.0000001192
11544,0.0000001192
11545,0.0000001192
11546,0.0000001192
11547,0.0000001192
11548,0.9999998808
11549,0.0000001192
11550,0.9999998808
11551,0.0000001192
11552,0.9999998808
11553,0.9999998808
11554,0.9999998808
11555,0.9999998808
11556,0.0000001192
11557,0.0000001192
11558,0.5000000000
11559,0.0000001192
11560,0.0000001192
11561,0.9999998808
11562,0.9999998808
11563,0.0000001192
11564,0.0000001192
11565,0.0000001192
11566,0.0000001192
11567,0.5000000000
11568,0.0000001192
11569,0.9999998808
11570,0.0000001192
11571,0.9999998808
11572,0.0000001192
11573,0.0000001192
11574,0.0000001192
11575,0.9999998808
11576,0.9999998808
11577,0.0000001192
11578,0.0000001192
11579,0.9999998808
11580,0.9999998808
11581,0.0000001192
11582,0.0000001192
11583,0.0000001192
11584,0.9999998808
11585,0.9999998808
11586,0.9999998808
11587,0.0000001192
11588,0.0000001192
11589,0.0000001192
11590,0.0000001192
11591,0.0000001192
11592,0.0000001192
11593,0.9999998808
11594,0.0000001192
11595,0.0000001192
11596,0.0000001192
11597,0.0000001192
11598,0.9999998808
11599,0.0000001192
11600,0.0000001192
11601,0.9999998808
11602,0.9999998808
11603,0.9999998808
11604,0.9999998808
11605,0.9999998808
11606,0.0000001192
11607,0.0000001192
11608,0.0000001192
11609,0.0000001192
11610,0.0000001192
11611,0.0000001192
11612,0.0000001192
11613,0.9999998808
11614,0.0000001192
11615,0.0000001192
11616,0.0000001192
11617,0.9999998808
11618,0.0000001192
11619,0.0000001192
11620,0.0000001192
11621,0.0000001192
11622,0.0000001192
11623,0.9999998808
11624,0.0000001192
11625,0.9999998808
11626,0.9999998808
11627,0.9999998808
11628,0.9999998808
11629,0.9999998808
11630,0.9999998808
11631,0.0000001192
11632,0.0000001192
11633,0.0000001192
11634,0.0000001192
11635,0.9999998808
11636,0.0000001192
11637,0.0000001192
11638,0.0000001192
11639,0.0000001192
11640,0.9999998808
11641,0.0000001192
11642,0.9999998808
11643,0.9999998808
11644,0.0000001192
11645,0.9999998808
11646,0.9999998808
11647,0.9999998808
11648,0.9999998808
11649,0.9999998808
11650,0.9999998808
11651,0.9999998808
11652,0.0000001192
11653,0.0000001192
11654,0.9999998808
11655,0.9999998808
11656,0.9999998808
11657,0.0000001192
11658,0.5000000000
11659,0.0000001192
11660,0.9999998808
11661,0.0000001192
11662,0.0000001192
11663,0.9999998808
11664,0.0000001192
11665,0.9999998808
11666,0.0000001192
11667,0.0000001192
11668,0.0000001192
11669,0.9999998808
11670,0.9999998808
11671,0.9999998808
11672,0.0000001192
11673,0.9999998808
11674,0.5000000000
11675,0.0000001192
11676,0.0000001192
11677,0.9999998808
11678,0.0000001192
11679,0.0000001192
11680,0.0000001192
11681,0.9999998808
11682,0.0000001192
11683,0.9999998808
11684,0.0000001192
11685,0.0000001192
11686,0.9999998808
11687,0.0000001192
11688,0.9999998808
11689,0.0000001192
11690,0.9999998808
11691,0.0000001192
11692,0.0000001192
11693,0.0000001192
11694,0.9999998808
11695,0.0000001192
11696,0.9999998808
11697,0.9999998808
11698,0.0000001192
11699,0.9999998808
11700,0.0000001192
11701,0.0000001192
11702,0.0000001192
11703,0.0000001192
11704,0.0000001192
11705,0.9999998808
11706,0.9999998808
11707,0.9999998808
11708,0.0000001192
11709,0.9999998808
11710,0.0000001192
11711,0.0000001192
11712,0.0000001192
11713,0.9999998808
11714,0.0000001192
11715,0.9999998808
11716,0.9999998808
11717,0.9999998808
11718,0.9999998808
11719,0.0000001192
11720,0.9999998808
11721,0.0000001192
11722,0.0000001192
11723,0.9999998808
11724,0.0000001192
11725,0.9999998808
11726,0.0000001192
11727,0.0000001192
11728,0.0000001192
11729,0.9999998808
11730,0.5000000000
11731,0.9999998808
11732,0.9999998808
11733,0.9999998808
11734,0.0000001192
11735,0.9999998808
11736,0.0000001192
11737,0.0000001192
11738,0.0000001192
11739,0.0000001192
11740,0.9999998808
11741,0.0000001192
11742,0.0000001192
11743,0.0000001192
11744,0.0000001192
11745,0.0000001192
11746,0.0000001192
11747,0.0000001192
11748,0.0000001192
11749,0.9999998808
11750,0.0000001192
11751,0.0000001192
